0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.08710120899421564,1.0712580662342925,-0.013263551562574617,-0.1595744341545051,2.6284707717197944,1.3962366758650606,0.8427995198942427,1.1436615484287997,1.6025488043724176,1.5903322130231101,0.5755150449997476,1.3440098575470707,0.5078692301359241,0.26806965695658164,0.600930432332619,0.29293364141765205,-0.05305696934608513,0.16160793480010696,-0.07270789289988294,0.24623831491561737,0.6169186011528315,2.6928233434108733,0.6418171230923166,0.48675356494957095,3.949662648064941,1.7317975647986725,0.9083873092098492,1.3350512336865274,2.420631820083645,1.387243154723918
-0.8402310277155426,-1.4326644121041066,-0.8648691390165302,-0.7685103211578905,0.1291355338539216,-1.0014598185398094,-0.8702154452265426,-0.8001364362989555,0.06924692420120168,-0.2369925257405145,-0.6254767577758344,-0.7783156404358074,-0.6908172073367437,-0.5211745466186297,0.6647921251867895,-0.8958453848741733,-0.6497512561998623,-0.5824449848889313,0.40505960010447967,-0.7907332068698477,-0.8832966034329308,-1.5244341536135495,-0.9254649320205748,-0.7692232562976659,0.11136982838897376,-1.0528787870179324,-0.9725899949051832,-0.9060285648026315,-0.07295603657666339,-0.905743558761731
0.8925338183651039,1.4631559611569853,0.8445160734997955,0.7739956380924639,-0.8940388169755199,0.13891035310480793,0.3968462196642397,0.23883542292629947,-1.2528162171340747,-1.2061966804950814,0.38177247569712214,0.8801842589456758,0.20529757293516204,0.3880246030423952,0.3667708918673255,0.9385705871294376,0.5168545885570528,0.8789398432647423,-0.5676260138582488,-0.0292577561648992,0.8624461935815692,1.6380963216501665,0.7707991869580669,0.7177742944965915,0.5233899615745299,1.029800024404728,1.0948404275010406,0.9151552648776997,-0.6420584145430018,-0.24836087084461278
0.4480173464130426,0.26399533657317764,0.38352126540485565,0.31651809815754456,0.01624841292614758,-0.2981965672963663,-0.2893423753506828,0.09495754773738435,-0.7028670867163701,-1.0090233424218031,-0.11354383742875086,-0.09736052854491446,-0.2185927519291644,0.019258514368692702,-0.7738971912664043,-0.16170237452106365,-0.4136895289372511,-0.3382976501897706,-0.6252031219895439,-0.4994329283218699,0.8062661512461801,1.2023405567912826,0.6658137861371076,0.691321539204948,0.42797477283682195,0.6584581792101392,0.07460721100513791,0.611726791066941,0.8433146443830688,0.1369820528747221
-1.2400127209616005,-1.6931474440587104,-1.261242353476733,-1.0319406678281833,-0.2332536951116712,-1.1943516109996903,-1.1198989031519284,-1.2699095351790328,0.33511637135678074,0.20317612333856525,-0.718459049247715,-1.3058941599605018,-0.792802222783007,-0.5894174664766367,-0.31081804410846736,-1.0749558342303844,-1.0222180448622409,-1.8917745348846908,0.26907962132631486,-0.215675566974271,-1.168358299727313,-1.8875639576626193,-1.2170243880147815,-0.9418715725011263,-0.3526949531989681,-1.1669937505759913,-1.3127952230488027,-1.7498049167228522,0.3170138380186552,-0.13225317767153796
1.1133763967871475,-0.7122293597611936,1.1655660291373426,0.9917346398370743,0.7733830520149748,2.1174344755666925,1.0015286606540743,1.57082364953812,1.241986129462797,0.5517008265525999,2.045554466825144,-1.205183024009203,1.668855045784855,2.007628309734599,0.31142409139371047,1.7622957237000574,0.42840929760377905,1.4006357766935675,0.6537437054375199,1.1614456018949615,1.2806753976339111,-1.0936301588098807,1.2897270253016648,1.2926808428349785,0.7055462309828802,2.006267624290325,0.4972342791318378,1.471440800197424,1.341081069679532,1.5106426353909534
1.0963885061392973,0.34612962592823326,1.0667814274027125,0.9514021563532931,0.5648654401101696,0.5109568370778718,0.39306695440805334,1.0510746890750557,0.6592585740533082,-0.2869801325759935,0.1827267338770889,-0.6086774334572891,0.09799580312914098,0.20639670764391077,0.07922952609316095,0.11215529661835213,-0.24084749908138128,0.46221931107464376,-0.7881340875525702,-0.17400992910550975,1.0080981551918373,-0.020746646846720212,0.9297770796298047,0.8324029007603804,0.7228944471170092,0.7798708172911524,0.2653630935645873,1.2752850191480445,0.24567788534877982,0.0651859913957192
-0.9336644262787147,1.179205989386651,-0.9463664354476,-0.8257655249845172,-0.9939834654402361,-0.7173689392393519,-0.9248888159327069,-1.0552763612226257,0.6009858185123598,0.07265292771259255,0.4157127798085308,1.3218349285302708,0.34111647976170234,-0.1498652435402811,0.41720525442908085,-0.3731484742416734,-0.6245256626533299,-0.9506541574156785,0.5006130987053526,-0.30295789457865907,-0.6668994033262468,0.9762097242698164,-0.6959968416547637,-0.6549473534377656,-0.4828065742049332,-0.5776258063593273,-1.0166694244088956,-1.249607675046935,0.2440926419561161,-0.42672921108151024
-0.6703521212370479,-0.38134550835939945,-0.6582446803882627,-0.6528717321484473,0.8309051518507838,-0.12381170250078663,-0.4544962670460314,-0.10205255923975885,-0.7757080311425563,0.5572550050898751,0.1286343741995311,1.3015079102648712,0.14052983800720342,-0.19945792443088245,-0.13167780825599829,-0.40274016758679704,-0.48126920547549196,0.20137134436023088,-0.27239020407862946,-0.5396618200572255,-0.5691045148164952,0.4034549878833294,-0.5574161125710978,-0.572591108629782,0.14606626065723088,-0.4349013754236678,-0.6597312241109382,-0.20201320688009336,-0.6769337691816077,-0.3532504294115931
-0.5033045298665281,0.7122138870536221,-0.49525008752612354,-0.5355408711047194,0.39229914060274457,-0.0404351314770792,-0.44341042229455113,-0.5276364752464583,-0.9468842505440938,0.6738927543726607,-0.3787024632991326,0.837682311663476,-0.4365796806792343,-0.3925302846502749,1.4249100180818188,0.3289817042198934,-0.04900841729540705,-0.08651574085506596,-0.2184882305089065,0.5486733759974887,-0.5524585763467502,0.5189962891716696,-0.5922112739860442,-0.5713566467161719,0.5927828261110442,-0.12232841355552691,-0.5057878802910316,-0.49410142459893486,-1.0098348816410256,0.3899509882421457
2.5403592112065034,0.15135402545767318,2.4785780271934654,2.8983611317976514,-0.1671032803004913,0.4556268471536728,0.9914506199709104,1.3682898947018045,-1.1144184227243215,-1.099278743652529,3.14295763309403,-0.8453948007116266,3.2754815450425765,2.9698110928257533,-0.40480935615537533,0.42636527686475434,0.21601602848359303,1.5374219055803935,0.1759762124331569,-0.3316928172467704,3.028498936957129,-0.27493750968106884,3.1314709139893497,3.359522789622063,-0.5044918443725934,0.7088315077756658,0.5010589584814008,1.7197004605880444,0.00472088966386776,-0.6224856599578532
0.09127164280820359,-0.939858675973775,0.08593265267928281,-0.04026925573744511,0.2844452034106038,-0.02898754735483128,-0.05074476217677728,0.1851771294371977,-0.3168100812575842,-0.27031759696416685,-0.5706773084292889,-0.8561126830697465,-0.35682836528286727,-0.3999479933304931,-0.4202016616125345,-0.14340932772589637,-0.05243411518444227,0.4828962840459082,-0.7391322933982765,-0.4642326480534336,-0.08013007226773772,-0.9384746970798233,0.044900129853148264,-0.19414035625733464,0.0029434775506694986,0.13405891260491104,0.17070227966290571,0.7006098793549409,-0.3392769265441976,-0.39475752745414183
0.14789794496770214,-0.5479607810510824,0.09581111285274559,0.0327804870758373,-0.6711406801117621,-0.6990528046437549,-0.4658340628145908,-0.5357904316099983,-1.4640549559700142,-1.2784010014796623,-0.6420933649970451,-0.36345967674651153,-0.6705168725085775,-0.42580400644439637,-1.1311951753889709,-0.6297891601621083,-0.4616492993837446,-0.914548981535086,-0.9841412641697446,-0.9344078202104041,0.04679520856406767,-0.015794876791505437,-0.03308902504242128,-0.08109891531104439,-0.7517039242839274,-0.29540600401143974,-0.1477022761882055,-0.5501897182427418,-0.7133943672128773,-1.0044631432953597
0.5527760054081147,0.1091135337893591,0.5028859925008665,0.4606432664107776,-0.29221384744337486,-0.36974396806041715,0.11075583977092433,0.4760892500202689,-0.047298586880696276,-1.2284133946441833,1.2210879127855034,-0.3449805692325117,1.0492114922203548,0.8303319749171175,1.2546121704706965,-0.19398422180665292,0.06777673801261311,0.9855057808858738,-0.6215279874279718,-0.6725608373972403,0.7355209127497642,-0.16104679841113373,0.6508158717341135,0.6101997563105743,0.8009614197205881,-0.3115513016285958,0.039707011940376354,0.5795449832385272,-0.40427190564341725,-1.121692649929044
-0.735472368720471,-0.9985260255131003,-0.7413883868482427,-0.6996912584303193,0.3994894030822208,-0.4872724983821646,-0.574676902192761,-0.49949217424972353,0.26227542693059464,-0.14951421377842625,-0.5155243142482496,-0.3043265327017121,-0.5665984918405842,-0.4546271030303869,-0.10711561869670164,-0.7185642401974788,-0.36666403973322165,-0.29169493418530545,-0.4659472909880895,-0.3722808955154775,-0.7459676110575351,-0.7172956346135718,-0.7865842446488488,-0.6792838883060777,0.3195484219985177,-0.6105622134983255,-0.45033002972236963,-0.27741058522094864,-0.3820784981461225,-0.3240832794357479
0.028982710432755826,2.033402598679226,0.02748509665296002,-0.0859606006631277,-0.971693651753861,0.0053552050119132855,0.2696109560392954,-0.11046954645373562,-1.7080721197977369,-0.20366745451686216,-0.23551680532912656,2.072086693598663,-0.36407848486435523,-0.21429334179131873,-0.22337664927737186,0.15143154414915233,0.17677621630009838,-0.2837422522732807,-1.0686693590859013,-0.08313573616760782,-0.10093749535491882,2.476596050999836,-0.1380744258633805,-0.19925455561371902,-1.0162642203293892,-0.06549696594313766,0.15205696783378653,-0.4902702570003142,-1.6090568840679784,-0.3313750669297094
1.872168845724424,2.8007715306535994,1.8035499153401604,2.1565818901029297,-0.07578694681114602,0.203779996464214,0.6021862985837043,1.00425519769731,-0.1529179562986655,-0.835455263131945,2.7222392800463577,0.7656137923588768,2.363899842996829,3.3830834335807647,-0.7984593808257007,-0.5840565431741901,-0.35482981066200886,-0.4157567720128919,-0.8457111956838652,-0.5464863641909021,3.3822251294392096,3.5692866431838546,3.2064604860043207,4.505808852259951,0.37159307040090395,0.0752900292784631,0.33277306710063337,0.7925579017218375,-0.05868884604268814,-0.09467242674112226
